Comparing the following files: 
kelly_front_s1_v2/,  kelly_low_s1_v2/,  kelly_right_threequarter_s1_v2/,  kelly_left_threequarter_s1_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s1_v2_vs_kelly_low_s1_v2,  kelly_front_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_front_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_right_threequarter_s1_v2,  kelly_low_s1_v2_vs_kelly_left_threequarter_s1_v2,  kelly_right_threequarter_s1_v2_vs_kelly_left_threequarter_s1_v2,  average
(53, 292),     0.48035,       0.78639,       0.64768,       0.39623,       0.65957,       0.73799,       0.61804
(161, 243),     0.70207,       0.86673,       0.50852,       0.57531,       0.54934,       0.50593,       0.61798
(13, 306),     0.74563,       0.70926,       0.2836,       0.78864,       0.70072,       0.47999,       0.61797
(181, 310),     0.82113,       0.70039,       0.41026,       0.69403,       0.55272,       0.52726,       0.61763
(27, 190),     0.53559,       0.79041,       0.63999,       0.52432,       0.5446,       0.67079,       0.61762
(53, 130),     0.62828,       0.33601,       0.6462,       0.80543,       0.69034,       0.5993,       0.61759
(52, 291),     0.55132,       0.73844,       0.61799,       0.39929,       0.7005,       0.69732,       0.61748
(13, 398),     0.68887,       0.90965,       0.43912,       0.80327,       0.36894,       0.49472,       0.61743
(65, 375),     0.61564,       0.74814,       0.58808,       0.49556,       0.711,       0.54502,       0.61724
(300, 310),     0.69928,       0.73526,       0.67681,       0.51598,       0.60416,       0.47184,       0.61722
(155, 415),     0.50794,       0.74262,       0.69415,       0.41211,       0.68611,       0.66036,       0.61721
(334, 382),     0.58432,       0.70369,       0.68285,       0.54606,       0.57367,       0.61248,       0.61718
(26, 70),     0.53015,       0.83924,       0.75623,       0.41303,       0.38323,       0.78014,       0.617
(81, 414),     0.79303,       0.90175,       0.37341,       0.87511,       0.28371,       0.47397,       0.61683
(282, 321),     0.73344,       0.63245,       0.61489,       0.63548,       0.51169,       0.57194,       0.61665
(157, 293),     0.73409,       0.66077,       0.60981,       0.88713,       0.46828,       0.33982,       0.61665
(252, 381),     0.70887,       0.6885,       0.74907,       0.43761,       0.60658,       0.50881,       0.61657
(314, 463),     0.84412,       0.78464,       0.46619,       0.78257,       0.5263,       0.29526,       0.61651
(258, 269),     0.58484,       0.82645,       0.64809,       0.7695,       0.25117,       0.61893,       0.6165
(37, 295),     0.86954,       0.83237,       0.3587,       0.75791,       0.30931,       0.57095,       0.61646
(253, 276),     0.75195,       0.67094,       0.64072,       0.5996,       0.62727,       0.40785,       0.61639
(405, 463),     0.80842,       0.74637,       0.55666,       0.68031,       0.61943,       0.28677,       0.61633
(105, 467),     0.83907,       0.82756,       0.48135,       0.60104,       0.71857,       0.2302,       0.6163
(39, 153),     0.51589,       0.67292,       0.62657,       0.72344,       0.47786,       0.68107,       0.61629
(267, 286),     0.65369,       0.83678,       0.5498,       0.79921,       0.27693,       0.5807,       0.61619
(52, 402),     0.6643,       0.8454,       0.43859,       0.61637,       0.69017,       0.4413,       0.61602
(28, 269),     0.3526,       0.78145,       0.7055,       0.50859,       0.57214,       0.7755,       0.61596
(66, 154),     0.72617,       0.92135,       0.48703,       0.65895,       0.36191,       0.54038,       0.61596
(70, 292),     0.39431,       0.76187,       0.69329,       0.4323,       0.61591,       0.79793,       0.61594
(46, 381),     0.64926,       0.74484,       0.33049,       0.79235,       0.65393,       0.52433,       0.61587
(27, 37),     0.36405,       0.7533,       0.70531,       0.58944,       0.4412,       0.84116,       0.61574
(53, 249),     0.75716,       0.8509,       0.42457,       0.71997,       0.67597,       0.2653,       0.61564
(55, 324),     0.59227,       0.74568,       0.65386,       0.485,       0.72066,       0.49628,       0.61562
(63, 95),     0.5581,       0.77845,       0.51899,       0.51744,       0.66707,       0.65362,       0.61561
(66, 324),     0.55265,       0.80379,       0.61784,       0.44336,       0.72025,       0.55503,       0.61549
(70, 291),     0.43184,       0.76407,       0.6407,       0.43775,       0.64902,       0.76803,       0.61524
(95, 105),     0.57085,       0.73627,       0.52915,       0.55291,       0.64976,       0.65246,       0.61523
(17, 286),     0.89195,       0.72704,       0.43609,       0.84883,       0.40243,       0.38493,       0.61521
(291, 334),     0.6606,       0.60199,       0.82389,       0.48782,       0.52067,       0.59621,       0.6152
(76, 191),     0.55915,       0.42958,       0.31544,       0.90454,       0.71284,       0.76856,       0.61502
(98, 146),     0.63376,       0.53617,       0.43062,       0.82069,       0.62772,       0.64113,       0.61501
(81, 334),     0.82089,       0.89495,       0.31856,       0.83287,       0.31697,       0.50578,       0.615
(133, 191),     0.56635,       0.64627,       0.66889,       0.57559,       0.55327,       0.67947,       0.61497
(409, 414),     0.59126,       0.73373,       0.85245,       0.49998,       0.421,       0.5913,       0.61495
(40, 314),     0.86594,       0.80361,       0.26343,       0.83403,       0.50071,       0.42109,       0.6148
(22, 80),     0.49893,       0.63465,       0.54839,       0.67433,       0.62842,       0.70368,       0.61473
(13, 163),     0.33418,       0.87212,       0.70373,       0.48146,       0.53037,       0.76633,       0.6147
(243, 267),     0.37116,       0.74629,       0.79401,       0.60854,       0.42858,       0.73898,       0.61459
(81, 247),     0.4064,       0.82035,       0.71832,       0.4517,       0.47371,       0.81639,       0.61448
(283, 287),     0.7479,       0.65436,       0.66012,       0.4909,       0.54425,       0.58923,       0.61446
(112, 270),     0.38578,       0.77244,       0.73382,       0.44309,       0.6071,       0.74428,       0.61442
(70, 185),     0.50089,       0.65435,       0.71353,       0.41452,       0.53937,       0.86382,       0.61441
(53, 154),     0.65153,       0.83318,       0.67871,       0.59202,       0.35973,       0.57064,       0.6143
(56, 253),     0.73716,       0.82455,       0.43795,       0.7707,       0.64463,       0.27073,       0.61429
(13, 291),     0.75493,       0.71979,       0.26253,       0.7946,       0.68349,       0.46985,       0.6142
(46, 385),     0.5684,       0.83013,       0.35486,       0.74706,       0.60197,       0.58263,       0.61418
(153, 157),     0.52586,       0.91996,       0.33896,       0.65917,       0.64034,       0.60057,       0.61414
(259, 359),     0.61632,       0.81336,       0.69263,       0.54054,       0.43193,       0.58979,       0.61409
(76, 82),     0.626,       0.4804,       0.2608,       0.80268,       0.77885,       0.7352,       0.61399
(27, 133),     0.34158,       0.85093,       0.65469,       0.52093,       0.60513,       0.71063,       0.61398
(70, 467),     0.66144,       0.83055,       0.40799,       0.61899,       0.68596,       0.47882,       0.61396
(76, 159),     0.78982,       0.87082,       0.47592,       0.68597,       0.31839,       0.5427,       0.61394
(0, 95),     0.53406,       0.52722,       0.27968,       0.86037,       0.72953,       0.75212,       0.61383
(146, 267),     0.58357,       0.52215,       0.24066,       0.83568,       0.7573,       0.74325,       0.61377
(252, 382),     0.56627,       0.78372,       0.70512,       0.48222,       0.60764,       0.53755,       0.61375
(57, 386),     0.81502,       0.82765,       0.26936,       0.88465,       0.42088,       0.46473,       0.61371
(0, 243),     0.42775,       0.78479,       0.75135,       0.64457,       0.34092,       0.73248,       0.61364
(40, 160),     0.68887,       0.86214,       0.59286,       0.5709,       0.26823,       0.69851,       0.61359
(17, 293),     0.90809,       0.74063,       0.37332,       0.80848,       0.45265,       0.39781,       0.6135
(256, 270),     0.7058,       0.71921,       0.70213,       0.70981,       0.41348,       0.43036,       0.61346
(353, 359),     0.7735,       0.46222,       0.65115,       0.70759,       0.75473,       0.33158,       0.61346
(56, 269),     0.36473,       0.75396,       0.7535,       0.52171,       0.54468,       0.74215,       0.61345
(158, 310),     0.67392,       0.87311,       0.50417,       0.60728,       0.45615,       0.56524,       0.61331
(324, 327),     0.37702,       0.51581,       0.52519,       0.86978,       0.69005,       0.70175,       0.61327
(28, 161),     0.75259,       0.67048,       0.38208,       0.91476,       0.58147,       0.37745,       0.61314
(70, 388),     0.57072,       0.8541,       0.39139,       0.63519,       0.69978,       0.52633,       0.61292
(66, 190),     0.64579,       0.83199,       0.52291,       0.61587,       0.41573,       0.64518,       0.61291
(286, 405),     0.79944,       0.69378,       0.58755,       0.77671,       0.41338,       0.40568,       0.61276
(291, 415),     0.70336,       0.66592,       0.29687,       0.80673,       0.57747,       0.62609,       0.61274
(283, 415),     0.71079,       0.67234,       0.72365,       0.50016,       0.53164,       0.53786,       0.61274
(159, 293),     0.82639,       0.77042,       0.5129,       0.8919,       0.39383,       0.28081,       0.61271
(105, 146),     0.5388,       0.64835,       0.56503,       0.54381,       0.66841,       0.71177,       0.6127
(334, 414),     0.65184,       0.61729,       0.61967,       0.69702,       0.627,       0.46255,       0.61256
(13, 385),     0.73464,       0.91728,       0.42098,       0.82857,       0.27828,       0.49368,       0.61224
(46, 327),     0.52618,       0.61881,       0.51158,       0.60498,       0.66898,       0.74271,       0.61221
(53, 362),     0.68469,       0.87163,       0.40203,       0.70667,       0.60888,       0.39908,       0.61216
(258, 314),     0.84632,       0.69668,       0.48891,       0.83,       0.37952,       0.4308,       0.61204
(70, 306),     0.40128,       0.76498,       0.66694,       0.42514,       0.62687,       0.78528,       0.61175
(39, 185),     0.51438,       0.43511,       0.25141,       0.84164,       0.82713,       0.79967,       0.61156
(55, 388),     0.8786,       0.7209,       0.53669,       0.59264,       0.69945,       0.24105,       0.61155
(339, 417),     0.7598,       0.61756,       0.59861,       0.50581,       0.82936,       0.35614,       0.61121
(28, 84),     0.77594,       0.77565,       0.35891,       0.76979,       0.58178,       0.40481,       0.61115
(286, 463),     0.30361,       0.8484,       0.80046,       0.52068,       0.42348,       0.76918,       0.61097
(55, 146),     0.65772,       0.65333,       0.54583,       0.66326,       0.45881,       0.68667,       0.61094
(70, 91),     0.4468,       0.81756,       0.56169,       0.46557,       0.71285,       0.66103,       0.61092
(81, 163),     0.42261,       0.80201,       0.67718,       0.49153,       0.49951,       0.77261,       0.61091
(257, 276),     0.74643,       0.5371,       0.73354,       0.56263,       0.53882,       0.54616,       0.61078
(317, 414),     0.78633,       0.74861,       0.60272,       0.781,       0.34147,       0.40053,       0.61011
(107, 157),     0.94853,       0.8771,       0.21689,       0.91018,       0.3294,       0.37779,       0.60998
(63, 286),     0.66491,       0.84164,       0.40376,       0.65988,       0.64428,       0.44463,       0.60985
(84, 190),     0.77179,       0.79213,       0.4011,       0.70132,       0.67501,       0.31751,       0.60981
(76, 158),     0.75367,       0.85157,       0.49716,       0.66685,       0.34234,       0.54682,       0.60974
(53, 88),     0.59991,       0.79916,       0.46947,       0.58273,       0.63571,       0.57128,       0.60971
(341, 463),     0.40452,       0.93389,       0.6815,       0.30737,       0.63189,       0.69899,       0.60969
(62, 66),     0.57548,       0.59879,       0.64374,       0.52654,       0.58111,       0.73244,       0.60968
(53, 306),     0.48815,       0.78252,       0.61862,       0.38394,       0.66218,       0.72269,       0.60968
(63, 414),     0.6374,       0.83209,       0.38926,       0.71315,       0.63236,       0.45354,       0.60963
(13, 292),     0.72251,       0.68697,       0.28469,       0.77798,       0.70767,       0.47729,       0.60952
(270, 286),     0.50716,       0.8178,       0.79429,       0.63456,       0.23296,       0.67023,       0.6095
(265, 336),     0.57667,       0.56359,       0.59248,       0.49917,       0.85918,       0.56581,       0.60948
(46, 255),     0.70597,       0.91523,       0.35321,       0.68869,       0.65375,       0.3385,       0.60923
(40, 154),     0.56129,       0.62717,       0.59457,       0.6494,       0.53254,       0.69036,       0.60922
(178, 334),     0.8172,       0.62822,       0.48933,       0.72317,       0.46406,       0.53312,       0.60918
(87, 282),     0.82545,       0.65086,       0.45854,       0.76191,       0.41837,       0.5387,       0.60897
(63, 260),     0.74027,       0.87188,       0.377,       0.64446,       0.66223,       0.35757,       0.6089
(276, 310),     0.69141,       0.7643,       0.62156,       0.57128,       0.5175,       0.48655,       0.60877
