Comparing the following files: 
kelly_front_s2_v2/,  kelly_low_s2_v2/,  kelly_right_threequarter_s2_v2/,  kelly_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s2_v2_vs_kelly_low_s2_v2,  kelly_front_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_front_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_right_threequarter_s2_v2,  kelly_low_s2_v2_vs_kelly_left_threequarter_s2_v2,  kelly_right_threequarter_s2_v2_vs_kelly_left_threequarter_s2_v2,  average
(13, 27),     0.59703,       0.72501,       0.74064,       0.32577,       0.53554,       0.75808,       0.61368
(87, 382),     0.83234,       0.81064,       0.41602,       0.72073,       0.3883,       0.51403,       0.61368
(17, 276),     0.85245,       0.88671,       0.35597,       0.80774,       0.34004,       0.43867,       0.6136
(0, 287),     0.70121,       0.53246,       0.60721,       0.77385,       0.62409,       0.44216,       0.6135
(26, 53),     0.85185,       0.74143,       0.49168,       0.78207,       0.34202,       0.47193,       0.6135
(178, 252),     0.82511,       0.78031,       0.40853,       0.72627,       0.41827,       0.5221,       0.61343
(155, 190),     0.78115,       0.96026,       0.25255,       0.80696,       0.54777,       0.33171,       0.6134
(14, 254),     0.81103,       0.78099,       0.36594,       0.74315,       0.4464,       0.53206,       0.61326
(52, 409),     0.8729,       0.72555,       0.56413,       0.56089,       0.38587,       0.5701,       0.61324
(80, 107),     0.63665,       0.73981,       0.63875,       0.7181,       0.3315,       0.61451,       0.61322
(318, 463),     0.83211,       0.82762,       0.49593,       0.69194,       0.4197,       0.41188,       0.6132
(46, 63),     0.6973,       0.61007,       0.4362,       0.70654,       0.66188,       0.5639,       0.61265
(87, 373),     0.82046,       0.72519,       0.38344,       0.74461,       0.45849,       0.54358,       0.61263
(63, 158),     0.70575,       0.79181,       0.48486,       0.74569,       0.40961,       0.53779,       0.61259
(22, 56),     0.86405,       0.95725,       0.24526,       0.8612,       0.42292,       0.32468,       0.61256
(28, 144),     0.77361,       0.95053,       0.23759,       0.81054,       0.56131,       0.3414,       0.6125
(27, 312),     0.63296,       0.71526,       0.70997,       0.32341,       0.58687,       0.7064,       0.61248
(270, 385),     0.82361,       0.73381,       0.54228,       0.78008,       0.40206,       0.39232,       0.61236
(293, 314),     0.87373,       0.91807,       0.34777,       0.83354,       0.31695,       0.38285,       0.61215
(14, 382),     0.83506,       0.82566,       0.41285,       0.72775,       0.38343,       0.48806,       0.61213
(267, 327),     0.72952,       0.69827,       0.68478,       0.54346,       0.43821,       0.57795,       0.61203
(62, 402),     0.67041,       0.80586,       0.65895,       0.42774,       0.5993,       0.50905,       0.61189
(26, 285),     0.73809,       0.82381,       0.36964,       0.74247,       0.54699,       0.45032,       0.61189
(243, 295),     0.60042,       0.7477,       0.36087,       0.75165,       0.62347,       0.58556,       0.61161
(25, 191),     0.76045,       0.64972,       0.71215,       0.47658,       0.3733,       0.69714,       0.61156
(57, 308),     0.80384,       0.66464,       0.6032,       0.72816,       0.50718,       0.36217,       0.61153
(55, 81),     0.55716,       0.80111,       0.70588,       0.64209,       0.25639,       0.7059,       0.61142
(318, 380),     0.85913,       0.80446,       0.48133,       0.71713,       0.43459,       0.37168,       0.61139
(415, 417),     0.55942,       0.76718,       0.61281,       0.58771,       0.57706,       0.56338,       0.61126
(63, 287),     0.82354,       0.79305,       0.53712,       0.65857,       0.37072,       0.48438,       0.61123
(17, 382),     0.7768,       0.87577,       0.5038,       0.65896,       0.33415,       0.51769,       0.6112
(62, 415),     0.85139,       0.83864,       0.47957,       0.79782,       0.37051,       0.32866,       0.6111
(28, 81),     0.58992,       0.70284,       0.71308,       0.47083,       0.37701,       0.81212,       0.61097
(146, 178),     0.80577,       0.52947,       0.69548,       0.50208,       0.63671,       0.49623,       0.61096
(53, 191),     0.8217,       0.52841,       0.66809,       0.52771,       0.47138,       0.64746,       0.61079
(52, 80),     0.71841,       0.57312,       0.69164,       0.55361,       0.46199,       0.66566,       0.61074
(276, 402),     0.86214,       0.87724,       0.30081,       0.84863,       0.39285,       0.38242,       0.61068
(76, 173),     0.80498,       0.64124,       0.61736,       0.59015,       0.34228,       0.66809,       0.61068
(29, 81),     0.55208,       0.65998,       0.72127,       0.44903,       0.51598,       0.76518,       0.61059
(153, 336),     0.73397,       0.84845,       0.30268,       0.7512,       0.5926,       0.43397,       0.61048
(13, 52),     0.69372,       0.72182,       0.71564,       0.36702,       0.4765,       0.68776,       0.61041
(7, 65),     0.7486,       0.67216,       0.56841,       0.50657,       0.61955,       0.54671,       0.61033
(374, 384),     0.38104,       0.93942,       0.7709,       0.29484,       0.60795,       0.66776,       0.61032
(256, 318),     0.83385,       0.83598,       0.47585,       0.70699,       0.42022,       0.38896,       0.61031
(282, 291),     0.84326,       0.83845,       0.39876,       0.83582,       0.43669,       0.30846,       0.61024
(145, 191),     0.59599,       0.65689,       0.85004,       0.39914,       0.48863,       0.67055,       0.61021
(62, 291),     0.85098,       0.79378,       0.49261,       0.77594,       0.43606,       0.31167,       0.61017
(61, 173),     0.80123,       0.63821,       0.61411,       0.58769,       0.34058,       0.67922,       0.61017
(80, 81),     0.8855,       0.57962,       0.61704,       0.52609,       0.7017,       0.34987,       0.60997
(270, 283),     0.83867,       0.7921,       0.42214,       0.70724,       0.43466,       0.46492,       0.60996
(306, 409),     0.85186,       0.80504,       0.32758,       0.85965,       0.46944,       0.34593,       0.60992
(91, 295),     0.89683,       0.83611,       0.35827,       0.86061,       0.35534,       0.35222,       0.6099
(282, 306),     0.85044,       0.84343,       0.4014,       0.84037,       0.42424,       0.29951,       0.6099
(314, 380),     0.79969,       0.88042,       0.47789,       0.66252,       0.36802,       0.47073,       0.60988
(318, 374),     0.87286,       0.78057,       0.47263,       0.72806,       0.43376,       0.36965,       0.60959
(256, 260),     0.53984,       0.91882,       0.44684,       0.61863,       0.63141,       0.50203,       0.60959
(63, 375),     0.76396,       0.82875,       0.64388,       0.4521,       0.34382,       0.6249,       0.60957
(110, 405),     0.52819,       0.91047,       0.70034,       0.44246,       0.37977,       0.69602,       0.60954
(61, 87),     0.56532,       0.6957,       0.6827,       0.42869,       0.69274,       0.5915,       0.60944
(193, 291),     0.43744,       0.83331,       0.69895,       0.56098,       0.49251,       0.63265,       0.60931
(52, 82),     0.67003,       0.70578,       0.7273,       0.39745,       0.45185,       0.70336,       0.6093
(30, 324),     0.61939,       0.8317,       0.71082,       0.43353,       0.40175,       0.65863,       0.6093
(292, 387),     0.8492,       0.7831,       0.50971,       0.84727,       0.4095,       0.25663,       0.60923
(23, 336),     0.77424,       0.85491,       0.26784,       0.76701,       0.57282,       0.41787,       0.60912
(14, 124),     0.62588,       0.77172,       0.63724,       0.50073,       0.44211,       0.67683,       0.60908
(173, 295),     0.56194,       0.65031,       0.43604,       0.75956,       0.62769,       0.61892,       0.60908
(23, 191),     0.56856,       0.68836,       0.85009,       0.43752,       0.44004,       0.66923,       0.60897
(82, 336),     0.57451,       0.87724,       0.66302,       0.65258,       0.21524,       0.67085,       0.60891
(193, 306),     0.4485,       0.8392,       0.70336,       0.54011,       0.49188,       0.63026,       0.60889
(87, 146),     0.71499,       0.60271,       0.67577,       0.46775,       0.63377,       0.55799,       0.60883
(105, 190),     0.83903,       0.7149,       0.42781,       0.78454,       0.39982,       0.4856,       0.60862
(311, 415),     0.90301,       0.82736,       0.45922,       0.77148,       0.49544,       0.19499,       0.60858
(13, 295),     0.63615,       0.88399,       0.62897,       0.61159,       0.20914,       0.68158,       0.60857
(88, 258),     0.8405,       0.80074,       0.32688,       0.85664,       0.37047,       0.45601,       0.60854
(314, 374),     0.81703,       0.86523,       0.46659,       0.66028,       0.37337,       0.46786,       0.60839
(76, 154),     0.70644,       0.62785,       0.76165,       0.44887,       0.42082,       0.6845,       0.60835
(14, 130),     0.5987,       0.78915,       0.68596,       0.45558,       0.48711,       0.63357,       0.60834
(306, 387),     0.84952,       0.78853,       0.50571,       0.84573,       0.40861,       0.25159,       0.60828
(285, 414),     0.78931,       0.67167,       0.53424,       0.67605,       0.48307,       0.49527,       0.60827
(17, 467),     0.84787,       0.80592,       0.37402,       0.76667,       0.37325,       0.48165,       0.60823
(33, 185),     0.80926,       0.57217,       0.61792,       0.46239,       0.53707,       0.6504,       0.6082
(161, 324),     0.56054,       0.88209,       0.71443,       0.46591,       0.38742,       0.63723,       0.60794
(112, 295),     0.64077,       0.79464,       0.31281,       0.75788,       0.61212,       0.52926,       0.60791
(270, 386),     0.80823,       0.73721,       0.5338,       0.82107,       0.37951,       0.36678,       0.60777
(105, 310),     0.86145,       0.67428,       0.59436,       0.464,       0.4619,       0.5906,       0.60776
(282, 292),     0.85493,       0.84475,       0.40082,       0.8434,       0.41152,       0.29021,       0.6076
(267, 295),     0.82019,       0.81246,       0.43617,       0.64526,       0.28557,       0.64527,       0.60749
(46, 321),     0.70554,       0.84157,       0.67455,       0.41619,       0.34849,       0.65839,       0.60745
(259, 324),     0.85793,       0.80996,       0.41557,       0.90129,       0.33238,       0.32729,       0.6074
(282, 287),     0.77408,       0.78041,       0.28772,       0.81429,       0.5194,       0.46746,       0.60723
(110, 336),     0.70651,       0.80444,       0.35446,       0.70449,       0.613,       0.46025,       0.60719
(181, 381),     0.81471,       0.79485,       0.49845,       0.64227,       0.39099,       0.50117,       0.60707
(314, 341),     0.76933,       0.89825,       0.49358,       0.6608,       0.32697,       0.49323,       0.60703
(256, 414),     0.73423,       0.86636,       0.59302,       0.57453,       0.54413,       0.32953,       0.60697
(282, 415),     0.82366,       0.81587,       0.47492,       0.78802,       0.34742,       0.39117,       0.60684
(14, 373),     0.82484,       0.74726,       0.3761,       0.75156,       0.43423,       0.50705,       0.60684
(17, 466),     0.8389,       0.82017,       0.34935,       0.77866,       0.38968,       0.46362,       0.60673
(193, 311),     0.47363,       0.83386,       0.73764,       0.42118,       0.49522,       0.67844,       0.60666
(24, 336),     0.7584,       0.84851,       0.28446,       0.74917,       0.5832,       0.41611,       0.60664
(291, 384),     0.83399,       0.76489,       0.53182,       0.72678,       0.48123,       0.30099,       0.60662
(155, 318),     0.58269,       0.84254,       0.73028,       0.39047,       0.48646,       0.60682,       0.60654
(163, 402),     0.55724,       0.85539,       0.72135,       0.42045,       0.45198,       0.63261,       0.6065
(61, 70),     0.88657,       0.54542,       0.66125,       0.43285,       0.41229,       0.7005,       0.60648
(267, 287),     0.74482,       0.59351,       0.47081,       0.77583,       0.63041,       0.4233,       0.60645
(61, 154),     0.69516,       0.62055,       0.76001,       0.43988,       0.42314,       0.69958,       0.60639
(55, 160),     0.81413,       0.28576,       0.65715,       0.56698,       0.69108,       0.62317,       0.60638
(107, 185),     0.81409,       0.7341,       0.43588,       0.77226,       0.38883,       0.49237,       0.60625
(254, 318),     0.86414,       0.77393,       0.44249,       0.72174,       0.44933,       0.3857,       0.60622
(306, 384),     0.83932,       0.7583,       0.53478,       0.72717,       0.47599,       0.30123,       0.60613
(253, 314),     0.78806,       0.88667,       0.46132,       0.65618,       0.36429,       0.4787,       0.60587
(29, 415),     0.76011,       0.6836,       0.65551,       0.45911,       0.47196,       0.60474,       0.60584
(190, 324),     0.60328,       0.81565,       0.72499,       0.39481,       0.47089,       0.62505,       0.60578
(28, 269),     0.82698,       0.57235,       0.65522,       0.37789,       0.55725,       0.64478,       0.60574
(124, 314),     0.60773,       0.83386,       0.71466,       0.42006,       0.30521,       0.75261,       0.60569
(318, 341),     0.82373,       0.83281,       0.48008,       0.68936,       0.41134,       0.39637,       0.60562
