Comparing the following files: 
kelly_front_s4_v2/,  kelly_low_s4_v2/,  kelly_right_threequarter_s4_v2/,  kelly_left_threequarter_s4_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s4_v2_vs_kelly_low_s4_v2,  kelly_front_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_front_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_right_threequarter_s4_v2,  kelly_low_s4_v2_vs_kelly_left_threequarter_s4_v2,  kelly_right_threequarter_s4_v2_vs_kelly_left_threequarter_s4_v2,  average
(260, 405),     0.82685,       0.90267,       0.25709,       0.93263,       0.44331,       0.44127,       0.63397
(52, 61),     0.77879,       0.75945,       0.42148,       0.79386,       0.41022,       0.63939,       0.63387
(87, 359),     0.71493,       0.88307,       0.32642,       0.83929,       0.49698,       0.5424,       0.63385
(286, 384),     0.90941,       0.94785,       0.41073,       0.91346,       0.3603,       0.26023,       0.63366
(362, 414),     0.59742,       0.93341,       0.62046,       0.70402,       0.3739,       0.57109,       0.63338
(181, 383),     0.57945,       0.90232,       0.54605,       0.72304,       0.39228,       0.65636,       0.63325
(87, 398),     0.76921,       0.88647,       0.37787,       0.9165,       0.43141,       0.41675,       0.63304
(95, 285),     0.73648,       0.705,       0.47555,       0.84635,       0.50347,       0.53113,       0.633
(405, 463),     0.79473,       0.89042,       0.34361,       0.87722,       0.48985,       0.40169,       0.63292
(324, 339),     0.67599,       0.8008,       0.43609,       0.81553,       0.56425,       0.50357,       0.6327
(314, 373),     0.6765,       0.87784,       0.44064,       0.87025,       0.43978,       0.48819,       0.6322
(98, 159),     0.61723,       0.95259,       0.65716,       0.66855,       0.25895,       0.63825,       0.63212
(254, 257),     0.32843,       0.84503,       0.68754,       0.69351,       0.51351,       0.72387,       0.63198
(254, 466),     0.65666,       0.91969,       0.56225,       0.8531,       0.34094,       0.45915,       0.63197
(13, 95),     0.84618,       0.51341,       0.60732,       0.71284,       0.72082,       0.39,       0.63176
(146, 285),     0.77767,       0.70147,       0.46635,       0.85641,       0.47042,       0.51818,       0.63175
(88, 95),     0.58098,       0.839,       0.7885,       0.35735,       0.47314,       0.74907,       0.63134
(157, 321),     0.71256,       0.90611,       0.51697,       0.59331,       0.38757,       0.67039,       0.63115
(17, 382),     0.73141,       0.85322,       0.41662,       0.90204,       0.44396,       0.43932,       0.63109
(91, 466),     0.7873,       0.88326,       0.34735,       0.87675,       0.47964,       0.41129,       0.63093
(25, 130),     0.60337,       0.77338,       0.56101,       0.8221,       0.46784,       0.55636,       0.63068
(173, 321),     0.75168,       0.8621,       0.50964,       0.56949,       0.44171,       0.64742,       0.63034
(300, 318),     0.62555,       0.85344,       0.43563,       0.78617,       0.47728,       0.60285,       0.63015
(81, 317),     0.64665,       0.93976,       0.56593,       0.559,       0.52046,       0.54869,       0.63008
(254, 324),     0.67857,       0.81066,       0.44359,       0.82737,       0.54557,       0.47467,       0.63007
(30, 155),     0.51558,       0.86851,       0.69397,       0.72547,       0.31211,       0.66288,       0.62975
(282, 312),     0.73434,       0.88677,       0.60145,       0.78811,       0.32365,       0.4439,       0.6297
(380, 384),     0.46313,       0.91659,       0.6529,       0.68423,       0.42287,       0.637,       0.62945
(336, 375),     0.69806,       0.89691,       0.47587,       0.77028,       0.34536,       0.59005,       0.62942
(17, 362),     0.75086,       0.85696,       0.39708,       0.90364,       0.44763,       0.42029,       0.62941
(318, 384),     0.7631,       0.89507,       0.3026,       0.88643,       0.51912,       0.41007,       0.6294
(159, 463),     0.67794,       0.8336,       0.55702,       0.84317,       0.44011,       0.42349,       0.62922
(318, 466),     0.76226,       0.88324,       0.27314,       0.90432,       0.51706,       0.43474,       0.62913
(254, 405),     0.67692,       0.90447,       0.40932,       0.84389,       0.44768,       0.49225,       0.62909
(133, 161),     0.47521,       0.91489,       0.70169,       0.58125,       0.39516,       0.70442,       0.62877
(178, 276),     0.70371,       0.85639,       0.42323,       0.83974,       0.37198,       0.57723,       0.62871
(14, 382),     0.72982,       0.87951,       0.41853,       0.89477,       0.42961,       0.4198,       0.62867
(306, 312),     0.86427,       0.88381,       0.43532,       0.89194,       0.44817,       0.24806,       0.6286
(30, 158),     0.84282,       0.88372,       0.43528,       0.78719,       0.31261,       0.50838,       0.62833
(22, 78),     0.6572,       0.76296,       0.56709,       0.86366,       0.40441,       0.51432,       0.62827
(91, 339),     0.67756,       0.77789,       0.51707,       0.83644,       0.46971,       0.49085,       0.62825
(285, 386),     0.91891,       0.96024,       0.2772,       0.9053,       0.41891,       0.28781,       0.62806
(57, 98),     0.68874,       0.76841,       0.58723,       0.94158,       0.33455,       0.44654,       0.62784
(7, 76),     0.7057,       0.88645,       0.34611,       0.82425,       0.48481,       0.51823,       0.62759
(46, 185),     0.71992,       0.85136,       0.50198,       0.77374,       0.35717,       0.56043,       0.62743
(293, 381),     0.46405,       0.84523,       0.75788,       0.50291,       0.40451,       0.78969,       0.62738
(46, 191),     0.7468,       0.85462,       0.46688,       0.80958,       0.38111,       0.50521,       0.62737
(30, 318),     0.61889,       0.88954,       0.65622,       0.49038,       0.36503,       0.74365,       0.62728
(293, 385),     0.79987,       0.89924,       0.48984,       0.80817,       0.26026,       0.50533,       0.62712
(260, 382),     0.62534,       0.7242,       0.39268,       0.80469,       0.59224,       0.62339,       0.62709
(318, 381),     0.70987,       0.85015,       0.39315,       0.87448,       0.52182,       0.41261,       0.62701
(14, 362),     0.74649,       0.88294,       0.39453,       0.89682,       0.44291,       0.39819,       0.62698
(311, 334),     0.71456,       0.87337,       0.58964,       0.79316,       0.34491,       0.44433,       0.62666
(76, 107),     0.68899,       0.72037,       0.50645,       0.76932,       0.39258,       0.68215,       0.62664
(95, 417),     0.73887,       0.60563,       0.67558,       0.64109,       0.71046,       0.38786,       0.62658
(25, 405),     0.66476,       0.89274,       0.61532,       0.49638,       0.38891,       0.70119,       0.62655
(84, 409),     0.84109,       0.32907,       0.76347,       0.62665,       0.80293,       0.39571,       0.62649
(22, 27),     0.5006,       0.87209,       0.5981,       0.79119,       0.37221,       0.6243,       0.62641
(178, 254),     0.69168,       0.82745,       0.48808,       0.86754,       0.38927,       0.49408,       0.62635
(7, 62),     0.71151,       0.89063,       0.34852,       0.8245,       0.47941,       0.50356,       0.62635
(327, 384),     0.77332,       0.94627,       0.5376,       0.79154,       0.35129,       0.35747,       0.62625
(374, 405),     0.69314,       0.88178,       0.38823,       0.87807,       0.45504,       0.46096,       0.6262
(95, 157),     0.71171,       0.82707,       0.36423,       0.86486,       0.47456,       0.51429,       0.62612
(133, 190),     0.64319,       0.85871,       0.4344,       0.73792,       0.49286,       0.58859,       0.62594
(87, 249),     0.71949,       0.88377,       0.34848,       0.85469,       0.45697,       0.49186,       0.62588
(282, 327),     0.72906,       0.90386,       0.57346,       0.78953,       0.32734,       0.42939,       0.62544
(178, 256),     0.70381,       0.83605,       0.47799,       0.91565,       0.37312,       0.44555,       0.62536
(14, 263),     0.7414,       0.91236,       0.28007,       0.85162,       0.49381,       0.47289,       0.62536
(256, 405),     0.767,       0.88439,       0.34523,       0.8825,       0.46325,       0.40726,       0.62494
(145, 321),     0.75689,       0.8647,       0.55962,       0.54567,       0.39521,       0.62714,       0.62487
(53, 321),     0.76047,       0.90303,       0.55261,       0.5562,       0.30413,       0.67227,       0.62479
(178, 388),     0.83245,       0.92506,       0.24824,       0.91629,       0.45753,       0.36917,       0.62479
(87, 300),     0.66312,       0.89997,       0.43583,       0.78274,       0.34555,       0.62111,       0.62472
(22, 29),     0.45841,       0.86744,       0.64878,       0.74166,       0.36579,       0.66566,       0.62462
(257, 327),     0.71517,       0.85036,       0.55712,       0.87491,       0.36907,       0.3796,       0.62437
(87, 353),     0.67334,       0.88581,       0.40658,       0.78025,       0.36551,       0.63387,       0.62423
(276, 324),     0.67357,       0.79296,       0.3983,       0.81685,       0.53244,       0.53127,       0.62423
(159, 190),     0.58248,       0.87459,       0.51334,       0.63646,       0.55491,       0.58315,       0.62415
(95, 243),     0.73867,       0.8074,       0.39707,       0.90217,       0.4417,       0.45736,       0.62406
(88, 312),     0.84515,       0.49677,       0.62671,       0.6848,       0.73263,       0.35798,       0.62401
(321, 386),     0.84407,       0.93357,       0.32622,       0.89087,       0.38624,       0.3627,       0.62394
(153, 318),     0.65462,       0.83905,       0.65697,       0.46159,       0.44653,       0.6843,       0.62384
(159, 336),     0.67116,       0.77558,       0.40001,       0.77687,       0.51431,       0.60496,       0.62382
(267, 336),     0.68977,       0.93626,       0.62759,       0.74224,       0.29718,       0.44967,       0.62379
(22, 30),     0.42084,       0.87321,       0.67544,       0.68195,       0.40207,       0.68867,       0.6237
(263, 318),     0.69776,       0.85795,       0.31328,       0.86471,       0.53422,       0.47396,       0.62365
(91, 156),     0.57274,       0.9094,       0.6481,       0.55036,       0.28628,       0.77434,       0.62354
(260, 387),     0.91663,       0.97192,       0.37054,       0.85339,       0.2823,       0.34615,       0.62349
(91, 256),     0.71405,       0.7744,       0.53087,       0.92263,       0.37402,       0.42467,       0.62344
(23, 33),     0.61049,       0.79325,       0.50336,       0.69401,       0.66191,       0.47682,       0.62331
(178, 467),     0.73481,       0.8486,       0.27768,       0.89142,       0.47142,       0.51499,       0.62315
(263, 339),     0.59963,       0.88511,       0.51697,       0.79956,       0.4137,       0.52257,       0.62292
(293, 321),     0.68905,       0.90136,       0.37143,       0.76959,       0.48002,       0.52592,       0.6229
(384, 405),     0.84398,       0.92643,       0.26543,       0.90193,       0.42097,       0.37818,       0.62282
(27, 78),     0.66409,       0.71182,       0.33204,       0.85686,       0.52761,       0.6432,       0.6226
(57, 66),     0.66894,       0.75611,       0.52336,       0.67701,       0.40289,       0.70698,       0.62255
(27, 62),     0.66221,       0.70893,       0.3371,       0.85077,       0.52366,       0.65237,       0.62251
(0, 296),     0.81575,       0.91133,       0.46269,       0.78986,       0.36227,       0.38994,       0.62197
(283, 388),     0.85579,       0.87965,       0.17547,       0.93518,       0.4732,       0.41241,       0.62195
(160, 318),     0.51041,       0.9407,       0.67426,       0.50184,       0.35885,       0.74491,       0.62183
(7, 61),     0.6958,       0.88479,       0.32704,       0.81993,       0.48752,       0.51491,       0.62167
(260, 374),     0.35511,       0.74878,       0.78102,       0.75628,       0.47296,       0.61579,       0.62166
(178, 463),     0.71921,       0.84926,       0.43591,       0.91593,       0.39469,       0.41453,       0.62159
(52, 321),     0.81371,       0.89888,       0.47886,       0.62253,       0.29322,       0.62226,       0.62158
(314, 466),     0.81919,       0.95151,       0.26464,       0.89257,       0.43403,       0.36719,       0.62152
(98, 160),     0.59307,       0.94791,       0.64481,       0.62742,       0.25679,       0.65603,       0.621
(178, 181),     0.80282,       0.79024,       0.35296,       0.79318,       0.41397,       0.57062,       0.62063
(7, 78),     0.70973,       0.89051,       0.33263,       0.82539,       0.47753,       0.48271,       0.61975
(173, 318),     0.64364,       0.84564,       0.55098,       0.51898,       0.50811,       0.65081,       0.61969
(57, 124),     0.71893,       0.85479,       0.43163,       0.76573,       0.33035,       0.61649,       0.61965
(84, 88),     0.67781,       0.67832,       0.72516,       0.49449,       0.40808,       0.73331,       0.61953
(88, 258),     0.72298,       0.78643,       0.38011,       0.91909,       0.476,       0.43249,       0.61952
(146, 296),     0.76485,       0.67387,       0.48046,       0.86572,       0.40218,       0.52815,       0.61921
(276, 405),     0.7169,       0.91038,       0.31511,       0.831,       0.43889,       0.50151,       0.61896
(0, 13),     0.49664,       0.88731,       0.63986,       0.64334,       0.39147,       0.65486,       0.61891
