Comparing the following files: 
hadleigh_front_s2_v2/,  hadleigh_low_s2_v2/,  hadleigh_right_threequarter_s2_v2/,  hadleigh_left_threequarter_s2_v2/,  

Correlation cuttoff is 0.6
landmark(s),  hadleigh_front_s2_v2_vs_hadleigh_low_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_front_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_right_threequarter_s2_v2,  hadleigh_low_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  hadleigh_right_threequarter_s2_v2_vs_hadleigh_left_threequarter_s2_v2,  average
(40, 300),     0.48833,       0.84482,       0.84656,       0.32337,       0.4584,       0.83063,       0.63202
(321, 386),     0.66741,       0.6224,       0.71396,       0.71981,       0.56202,       0.50646,       0.63201
(112, 270),     0.67103,       0.84415,       0.64648,       0.52134,       0.63346,       0.47547,       0.63199
(191, 341),     0.86487,       0.40967,       0.89039,       0.63842,       0.73467,       0.25394,       0.63199
(24, 318),     0.59081,       0.78228,       0.72887,       0.33394,       0.60655,       0.74888,       0.63189
(314, 387),     0.69926,       0.65364,       0.66566,       0.78388,       0.54113,       0.4464,       0.63166
(61, 144),     0.77408,       0.73072,       0.66807,       0.73432,       0.41998,       0.46207,       0.63154
(154, 243),     0.64536,       0.63367,       0.75946,       0.66951,       0.57708,       0.50259,       0.63128
(247, 312),     0.42214,       0.91509,       0.71254,       0.43112,       0.4944,       0.81183,       0.63119
(191, 317),     0.53481,       0.97603,       0.54191,       0.45978,       0.78882,       0.48554,       0.63115
(98, 296),     0.67348,       0.83743,       0.67939,       0.64897,       0.39344,       0.5541,       0.63114
(55, 191),     0.85043,       0.55236,       0.74009,       0.67933,       0.61232,       0.35191,       0.63107
(257, 287),     0.66738,       0.80359,       0.72672,       0.68858,       0.47154,       0.42792,       0.63095
(191, 300),     0.63586,       0.65833,       0.8832,       0.35607,       0.54975,       0.7018,       0.63083
(24, 380),     0.73763,       0.76334,       0.42849,       0.87381,       0.37364,       0.60805,       0.63083
(53, 283),     0.8643,       0.77082,       0.59793,       0.66169,       0.59061,       0.29897,       0.63072
(17, 53),     0.64,       0.789,       0.51683,       0.73143,       0.55544,       0.55142,       0.63069
(145, 253),     0.57205,       0.55195,       0.5449,       0.84213,       0.5581,       0.71355,       0.63045
(386, 402),     0.67115,       0.63242,       0.68791,       0.86586,       0.51533,       0.40983,       0.63042
(56, 405),     0.6544,       0.76731,       0.52804,       0.59574,       0.56287,       0.67392,       0.63038
(82, 383),     0.45185,       0.92368,       0.84638,       0.32041,       0.37569,       0.86408,       0.63035
(158, 318),     0.62157,       0.80329,       0.65942,       0.46882,       0.59323,       0.63567,       0.63033
(84, 334),     0.62672,       0.63472,       0.61977,       0.87081,       0.54897,       0.48063,       0.63027
(314, 398),     0.72311,       0.68302,       0.62128,       0.68924,       0.51309,       0.55184,       0.63026
(23, 190),     0.68958,       0.43124,       0.84953,       0.56051,       0.67466,       0.57537,       0.63015
(76, 159),     0.72493,       0.68012,       0.73286,       0.7183,       0.49467,       0.42951,       0.63006
(252, 314),     0.72868,       0.59868,       0.65906,       0.74549,       0.56649,       0.48164,       0.63001
(318, 467),     0.62967,       0.55995,       0.8609,       0.80841,       0.54227,       0.37864,       0.62997
(84, 282),     0.65142,       0.6276,       0.60278,       0.85292,       0.56117,       0.48387,       0.62996
(0, 46),     0.45291,       0.89345,       0.71422,       0.47295,       0.4157,       0.83004,       0.62988
(105, 181),     0.60905,       0.71648,       0.54925,       0.82685,       0.542,       0.53553,       0.62986
(388, 405),     0.70839,       0.60514,       0.74734,       0.70582,       0.575,       0.43745,       0.62986
(17, 341),     0.75835,       0.65691,       0.59966,       0.73466,       0.52655,       0.50284,       0.62983
(14, 163),     0.61081,       0.80002,       0.59628,       0.53821,       0.51148,       0.72191,       0.62979
(105, 283),     0.84735,       0.69055,       0.65602,       0.62653,       0.60662,       0.3517,       0.62979
(153, 380),     0.49377,       0.57396,       0.51937,       0.82976,       0.61935,       0.74127,       0.62958
(24, 61),     0.77671,       0.73225,       0.6444,       0.72948,       0.41482,       0.47908,       0.62946
(28, 181),     0.6817,       0.63116,       0.5449,       0.83638,       0.54583,       0.53659,       0.62943
(87, 374),     0.68115,       0.67763,       0.59973,       0.91685,       0.49386,       0.40701,       0.62937
(23, 145),     0.74814,       0.72076,       0.78179,       0.55287,       0.51023,       0.462,       0.6293
(17, 463),     0.75308,       0.66844,       0.59142,       0.72804,       0.50709,       0.52704,       0.62918
(384, 405),     0.72219,       0.64031,       0.62969,       0.66513,       0.56443,       0.55333,       0.62918
(314, 317),     0.88965,       0.7953,       0.43115,       0.79561,       0.46766,       0.39567,       0.62917
(57, 300),     0.65645,       0.69794,       0.82926,       0.39527,       0.54291,       0.65297,       0.62913
(185, 258),     0.81751,       0.45551,       0.90125,       0.59351,       0.67528,       0.33143,       0.62908
(17, 256),     0.75956,       0.62734,       0.61236,       0.7469,       0.55364,       0.47446,       0.62904
(254, 405),     0.73137,       0.59035,       0.74709,       0.67006,       0.60216,       0.43306,       0.62901
(53, 324),     0.72955,       0.6837,       0.66786,       0.51569,       0.77576,       0.40131,       0.62898
(145, 339),     0.49846,       0.46851,       0.66054,       0.81308,       0.62718,       0.70603,       0.62897
(84, 254),     0.70304,       0.64758,       0.61938,       0.85941,       0.51825,       0.42587,       0.62892
(84, 388),     0.6883,       0.65085,       0.62081,       0.85264,       0.52093,       0.43993,       0.62891
(17, 252),     0.74103,       0.60346,       0.62347,       0.79492,       0.56132,       0.44838,       0.62876
(24, 311),     0.47204,       0.91521,       0.69896,       0.39966,       0.54808,       0.73857,       0.62875
(181, 258),     0.63962,       0.5577,       0.57278,       0.89642,       0.58573,       0.51908,       0.62855
(154, 260),     0.58472,       0.757,       0.70712,       0.63402,       0.5643,       0.52395,       0.62852
(178, 414),     0.70746,       0.69623,       0.54541,       0.92109,       0.48193,       0.41862,       0.62846
(29, 84),     0.67571,       0.7081,       0.53081,       0.73691,       0.54105,       0.57675,       0.62822
(57, 263),     0.70712,       0.56658,       0.87915,       0.38056,       0.64191,       0.59373,       0.62818
(61, 91),     0.40676,       0.97119,       0.8352,       0.3664,       0.37049,       0.81867,       0.62812
(317, 334),     0.64248,       0.68609,       0.64714,       0.89535,       0.48503,       0.41166,       0.62796
(249, 405),     0.69744,       0.608,       0.78811,       0.64314,       0.55842,       0.47256,       0.62795
(17, 258),     0.66026,       0.60383,       0.58864,       0.86547,       0.55938,       0.48988,       0.62791
(252, 402),     0.7035,       0.58706,       0.67527,       0.84499,       0.55499,       0.40088,       0.62778
(144, 178),     0.70729,       0.74111,       0.51228,       0.74563,       0.49834,       0.56081,       0.62758
(17, 381),     0.74756,       0.61014,       0.62306,       0.75625,       0.5472,       0.48083,       0.62751
(65, 88),     0.67322,       0.71993,       0.4814,       0.90151,       0.51441,       0.47388,       0.62739
(110, 158),     0.70951,       0.61449,       0.60399,       0.64864,       0.64748,       0.53947,       0.62726
(70, 311),     0.46996,       0.89938,       0.62566,       0.484,       0.55441,       0.72985,       0.62721
(306, 402),     0.90934,       0.26428,       0.94165,       0.54445,       0.87545,       0.22781,       0.62716
(105, 310),     0.57759,       0.92937,       0.57824,       0.506,       0.60641,       0.56515,       0.62713
(253, 463),     0.55921,       0.68573,       0.55148,       0.71302,       0.56086,       0.69241,       0.62712
(87, 163),     0.65543,       0.79048,       0.55113,       0.63422,       0.48243,       0.64776,       0.62691
(359, 402),     0.61833,       0.6643,       0.78496,       0.77527,       0.50664,       0.41172,       0.62687
(255, 402),     0.65748,       0.63846,       0.7731,       0.79409,       0.52546,       0.37182,       0.62673
(14, 253),     0.72255,       0.70809,       0.57782,       0.90251,       0.47669,       0.37252,       0.6267
(267, 269),     0.87898,       0.31269,       0.90858,       0.46806,       0.90681,       0.28485,       0.62666
(243, 402),     0.65158,       0.76975,       0.6378,       0.54988,       0.54913,       0.60158,       0.62662
(78, 317),     0.46909,       0.98032,       0.59031,       0.40483,       0.75103,       0.56354,       0.62652
(23, 154),     0.71422,       0.51638,       0.71674,       0.43037,       0.69409,       0.68678,       0.62643
(181, 282),     0.63335,       0.59613,       0.60387,       0.85557,       0.5674,       0.50218,       0.62642
(191, 388),     0.79875,       0.44008,       0.89518,       0.45813,       0.71991,       0.44629,       0.62639
(159, 310),     0.61047,       0.90965,       0.56549,       0.50854,       0.57991,       0.58375,       0.6263
(24, 255),     0.57447,       0.65183,       0.73641,       0.76691,       0.48989,       0.53821,       0.62629
(327, 388),     0.41099,       0.85844,       0.85503,       0.4873,       0.37281,       0.77298,       0.62626
(259, 327),     0.46751,       0.84921,       0.85962,       0.61489,       0.30256,       0.66132,       0.62585
(65, 375),     0.69289,       0.74663,       0.63381,       0.48139,       0.75917,       0.44115,       0.62584
(256, 314),     0.73982,       0.62565,       0.6405,       0.68328,       0.54834,       0.51731,       0.62582
(52, 98),     0.52513,       0.90741,       0.75471,       0.49802,       0.39606,       0.67346,       0.6258
(14, 374),     0.68954,       0.67151,       0.61311,       0.89933,       0.4877,       0.39303,       0.6257
(17, 362),     0.74664,       0.66811,       0.6005,       0.72455,       0.5004,       0.5134,       0.6256
(24, 253),     0.67545,       0.68958,       0.51507,       0.88348,       0.38783,       0.60142,       0.62547
(181, 373),     0.6502,       0.58219,       0.65757,       0.87381,       0.53787,       0.45061,       0.62538
(61, 63),     0.44856,       0.86191,       0.78501,       0.59286,       0.4324,       0.62955,       0.62505
(17, 382),     0.74775,       0.64825,       0.61282,       0.72544,       0.5166,       0.499,       0.62498
(247, 318),     0.63558,       0.69754,       0.56912,       0.47995,       0.70091,       0.6666,       0.62495
(14, 17),     0.88755,       0.79182,       0.42078,       0.79088,       0.45123,       0.40737,       0.62494
(181, 334),     0.60573,       0.59844,       0.62637,       0.87029,       0.55155,       0.49598,       0.62473
(158, 269),     0.50814,       0.89254,       0.67914,       0.39975,       0.53742,       0.72958,       0.62443
(314, 381),     0.73037,       0.60893,       0.64988,       0.69542,       0.53924,       0.52251,       0.62439
(29, 61),     0.55791,       0.78686,       0.74392,       0.68978,       0.41102,       0.55681,       0.62438
(39, 311),     0.90428,       0.58341,       0.81453,       0.35329,       0.9209,       0.16934,       0.62429
(17, 380),     0.72622,       0.57764,       0.63856,       0.79073,       0.5575,       0.45459,       0.62421
(29, 98),     0.58838,       0.86871,       0.76588,       0.54882,       0.33415,       0.63808,       0.624
(87, 283),     0.64002,       0.70875,       0.60211,       0.89273,       0.46866,       0.42943,       0.62362
(178, 247),     0.57765,       0.78208,       0.5067,       0.73745,       0.54381,       0.59347,       0.62353
(314, 341),     0.73135,       0.65759,       0.62186,       0.66905,       0.51041,       0.55046,       0.62345
(253, 317),     0.71042,       0.67239,       0.62317,       0.88141,       0.49288,       0.36038,       0.62344
(246, 402),     0.59319,       0.80115,       0.59552,       0.46435,       0.53816,       0.74813,       0.62342
(0, 30),     0.45025,       0.89363,       0.72556,       0.42421,       0.40329,       0.84278,       0.62329
(314, 380),     0.71466,       0.57048,       0.67201,       0.7392,       0.55838,       0.48483,       0.62326
(27, 181),     0.66647,       0.63634,       0.54827,       0.81281,       0.54171,       0.53392,       0.62325
(153, 267),     0.44467,       0.86061,       0.79466,       0.36727,       0.43482,       0.83629,       0.62305
(253, 405),     0.72645,       0.55452,       0.71288,       0.69622,       0.59032,       0.45778,       0.62303
(87, 95),     0.4337,       0.98207,       0.58484,       0.44837,       0.67021,       0.61806,       0.62288
(252, 405),     0.73384,       0.55056,       0.6783,       0.6768,       0.58464,       0.51261,       0.62279
