Comparing the following files: 
kelly_front_s3_v2/,  kelly_low_s3_v2/,  kelly_right_threequarter_s3_v2/,  kelly_left_threequarter_s3_v2/,  

Correlation cuttoff is 0.6
landmark(s),  kelly_front_s3_v2_vs_kelly_low_s3_v2,  kelly_front_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_front_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_right_threequarter_s3_v2,  kelly_low_s3_v2_vs_kelly_left_threequarter_s3_v2,  kelly_right_threequarter_s3_v2_vs_kelly_left_threequarter_s3_v2,  average
(88, 130),     0.49578,       0.65085,       0.67888,       0.69171,       0.42962,       0.71262,       0.60991
(255, 311),     0.46121,       0.70673,       0.80206,       0.70525,       0.38647,       0.59747,       0.60986
(84, 398),     0.60139,       0.547,       0.38315,       0.84057,       0.59748,       0.68776,       0.60956
(7, 321),     0.52221,       0.68089,       0.64331,       0.76878,       0.35177,       0.68992,       0.60948
(13, 160),     0.69066,       0.80015,       0.57385,       0.73584,       0.2055,       0.65086,       0.60948
(81, 144),     0.47073,       0.87571,       0.83996,       0.42883,       0.22338,       0.81822,       0.60947
(29, 308),     0.53269,       0.63312,       0.42252,       0.8036,       0.6357,       0.62777,       0.60923
(311, 387),     0.72485,       0.66706,       0.67446,       0.85983,       0.35331,       0.37572,       0.6092
(310, 374),     0.46822,       0.70366,       0.795,       0.72772,       0.33213,       0.62804,       0.60913
(81, 254),     0.67342,       0.4515,       0.75789,       0.61019,       0.68378,       0.47783,       0.6091
(310, 380),     0.45849,       0.71061,       0.79215,       0.70192,       0.34002,       0.65081,       0.609
(37, 463),     0.42044,       0.78985,       0.67391,       0.36861,       0.69055,       0.70965,       0.60884
(154, 321),     0.49518,       0.6338,       0.62071,       0.79354,       0.38296,       0.72674,       0.60882
(285, 382),     0.78489,       0.66847,       0.64782,       0.69529,       0.47829,       0.37789,       0.60877
(81, 295),     0.66209,       0.41097,       0.6606,       0.70583,       0.64756,       0.56498,       0.60867
(39, 133),     0.49887,       0.70315,       0.74329,       0.35322,       0.59842,       0.75501,       0.60866
(308, 387),     0.88559,       0.69838,       0.49696,       0.87288,       0.42119,       0.27651,       0.60859
(80, 310),     0.79363,       0.86404,       0.61087,       0.59645,       0.18184,       0.60426,       0.60852
(25, 247),     0.48991,       0.5793,       0.41204,       0.83477,       0.66919,       0.66494,       0.60836
(40, 130),     0.57812,       0.70152,       0.75572,       0.4204,       0.50504,       0.68933,       0.60835
(81, 286),     0.58125,       0.46096,       0.70771,       0.76796,       0.58983,       0.5421,       0.6083
(84, 145),     0.51731,       0.6184,       0.62721,       0.77238,       0.3815,       0.73247,       0.60821
(255, 263),     0.93364,       0.81965,       0.40478,       0.87865,       0.31236,       0.30001,       0.60818
(157, 291),     0.65674,       0.73265,       0.36088,       0.82745,       0.44657,       0.62451,       0.60813
(107, 153),     0.57865,       0.90271,       0.58722,       0.46046,       0.36972,       0.74961,       0.60806
(0, 82),     0.64427,       0.84771,       0.54836,       0.66959,       0.38463,       0.55321,       0.60796
(40, 157),     0.62499,       0.53383,       0.66913,       0.81854,       0.50326,       0.49705,       0.6078
(24, 84),     0.55212,       0.65619,       0.64642,       0.74102,       0.34421,       0.70657,       0.60775
(33, 321),     0.55605,       0.7053,       0.6324,       0.77815,       0.3213,       0.65277,       0.60766
(65, 312),     0.60755,       0.62496,       0.66639,       0.6968,       0.39486,       0.65502,       0.6076
(27, 146),     0.34764,       0.39957,       0.38845,       0.89834,       0.71871,       0.89123,       0.60732
(259, 314),     0.6635,       0.65392,       0.29636,       0.89196,       0.52495,       0.61312,       0.6073
(0, 388),     0.73512,       0.64445,       0.57743,       0.73176,       0.59828,       0.35665,       0.60728
(7, 29),     0.26243,       0.57242,       0.51381,       0.83466,       0.70891,       0.75138,       0.60727
(260, 317),     0.76113,       0.71269,       0.38829,       0.88349,       0.40556,       0.49213,       0.60721
(27, 252),     0.80002,       0.76848,       0.36522,       0.83613,       0.36923,       0.50387,       0.60716
(269, 336),     0.48358,       0.61319,       0.64826,       0.59143,       0.5649,       0.74151,       0.60714
(29, 292),     0.52572,       0.62306,       0.43008,       0.8029,       0.63453,       0.62628,       0.60709
(57, 98),     0.64082,       0.58196,       0.3364,       0.88349,       0.58906,       0.61032,       0.60701
(107, 387),     0.9187,       0.72956,       0.31569,       0.7713,       0.36939,       0.53719,       0.60697
(26, 37),     0.46774,       0.73823,       0.77965,       0.35221,       0.49457,       0.80937,       0.60696
(310, 463),     0.41677,       0.7957,       0.78919,       0.57041,       0.32091,       0.74853,       0.60692
(76, 310),     0.8744,       0.83935,       0.4175,       0.79902,       0.43706,       0.27389,       0.60687
(270, 388),     0.85028,       0.65291,       0.59807,       0.77517,       0.51836,       0.24586,       0.60677
(23, 318),     0.45204,       0.66649,       0.63766,       0.78833,       0.40037,       0.6955,       0.60673
(178, 334),     0.67684,       0.5658,       0.26667,       0.89323,       0.58213,       0.65413,       0.60647
(247, 375),     0.5041,       0.66821,       0.57729,       0.81894,       0.4307,       0.63947,       0.60645
(312, 467),     0.48587,       0.62236,       0.77908,       0.74188,       0.47542,       0.53378,       0.6064
(13, 249),     0.43663,       0.65088,       0.77291,       0.69215,       0.48938,       0.59588,       0.6063
(259, 467),     0.56611,       0.8147,       0.55309,       0.61159,       0.45422,       0.63802,       0.60629
(80, 185),     0.71654,       0.65982,       0.31693,       0.78053,       0.6154,       0.54803,       0.60621
(310, 373),     0.47276,       0.71454,       0.7919,       0.73959,       0.31578,       0.60265,       0.6062
(95, 308),     0.92281,       0.80325,       0.52746,       0.74498,       0.42358,       0.21505,       0.60619
(269, 466),     0.70941,       0.60752,       0.65933,       0.72456,       0.57174,       0.36396,       0.60609
(37, 55),     0.61397,       0.53036,       0.61844,       0.58172,       0.68866,       0.60185,       0.60583
(13, 255),     0.47733,       0.62781,       0.77705,       0.64906,       0.5365,       0.56697,       0.60579
(61, 306),     0.86431,       0.82251,       0.54024,       0.75356,       0.32968,       0.32436,       0.60578
(263, 269),     0.60326,       0.57171,       0.71028,       0.68036,       0.59879,       0.4686,       0.6055
(62, 415),     0.88553,       0.85743,       0.47998,       0.78606,       0.29274,       0.33116,       0.60548
(70, 161),     0.87654,       0.80475,       0.39057,       0.78364,       0.33361,       0.4435,       0.60544
(37, 341),     0.41207,       0.79793,       0.67914,       0.3515,       0.68343,       0.70775,       0.6053
(157, 292),     0.651,       0.73084,       0.35228,       0.82066,       0.45681,       0.61982,       0.60523
(55, 81),     0.50534,       0.56336,       0.67929,       0.77296,       0.44321,       0.66708,       0.60521
(27, 52),     0.80511,       0.60296,       0.53461,       0.57411,       0.49269,       0.6216,       0.60518
(291, 387),     0.87758,       0.6882,       0.47059,       0.86551,       0.43906,       0.28957,       0.60508
(65, 144),     0.39272,       0.80098,       0.65114,       0.52549,       0.41636,       0.84381,       0.60508
(76, 291),     0.87499,       0.82583,       0.52118,       0.75911,       0.32774,       0.3212,       0.60501
(190, 375),     0.48619,       0.6115,       0.56843,       0.83395,       0.42847,       0.70146,       0.605
(37, 256),     0.41229,       0.78309,       0.69082,       0.36482,       0.67091,       0.7077,       0.60494
(82, 144),     0.49583,       0.87134,       0.82959,       0.40986,       0.19378,       0.82891,       0.60489
(317, 405),     0.82351,       0.64874,       0.43734,       0.7517,       0.39578,       0.57166,       0.60479
(267, 385),     0.82075,       0.75618,       0.47629,       0.69226,       0.58262,       0.3005,       0.60477
(263, 270),     0.68666,       0.58312,       0.69796,       0.73092,       0.5638,       0.36561,       0.60468
(87, 181),     0.8878,       0.62803,       0.4573,       0.71155,       0.42202,       0.52123,       0.60466
(91, 308),     0.86727,       0.74909,       0.5791,       0.57659,       0.67733,       0.1784,       0.60463
(78, 310),     0.87956,       0.85373,       0.3749,       0.81309,       0.39527,       0.31074,       0.60455
(84, 144),     0.53426,       0.64527,       0.6457,       0.74563,       0.34411,       0.71213,       0.60452
(388, 467),     0.82731,       0.85066,       0.34156,       0.77252,       0.45962,       0.37448,       0.60436
(185, 311),     0.84117,       0.73807,       0.5593,       0.68061,       0.53694,       0.26998,       0.60435
(61, 246),     0.35359,       0.67688,       0.54199,       0.7179,       0.55241,       0.78257,       0.60422
(27, 28),     0.78224,       0.63628,       0.65868,       0.5167,       0.6145,       0.41617,       0.6041
(267, 282),     0.66717,       0.46902,       0.72633,       0.4773,       0.79327,       0.49107,       0.60403
(91, 173),     0.47213,       0.46226,       0.60843,       0.86154,       0.53717,       0.68268,       0.60403
(398, 402),     0.73777,       0.67955,       0.44516,       0.84234,       0.44034,       0.47815,       0.60389
(78, 375),     0.78505,       0.84057,       0.56054,       0.58153,       0.36983,       0.48578,       0.60388
(37, 414),     0.43096,       0.71557,       0.6676,       0.44193,       0.69092,       0.67512,       0.60368
(317, 334),     0.76586,       0.69604,       0.29882,       0.8874,       0.43184,       0.54199,       0.60366
(159, 285),     0.80604,       0.76165,       0.3825,       0.84518,       0.34108,       0.48447,       0.60349
(28, 308),     0.45424,       0.54964,       0.37855,       0.83031,       0.6764,       0.73052,       0.60328
(95, 292),     0.92142,       0.79469,       0.53216,       0.72979,       0.4394,       0.20216,       0.60327
(257, 321),     0.6589,       0.6664,       0.23386,       0.91223,       0.55773,       0.59017,       0.60321
(133, 321),     0.53448,       0.63127,       0.62674,       0.80183,       0.35243,       0.67209,       0.60314
(249, 311),     0.42704,       0.72542,       0.79374,       0.71235,       0.34532,       0.61409,       0.60299
(80, 386),     0.86849,       0.48812,       0.64081,       0.74109,       0.58719,       0.29201,       0.60295
(14, 283),     0.74458,       0.65355,       0.3184,       0.85937,       0.49692,       0.54363,       0.60274
(159, 310),     0.77476,       0.76377,       0.27121,       0.80491,       0.40122,       0.59984,       0.60262
(22, 181),     0.46104,       0.5329,       0.62125,       0.80828,       0.45777,       0.73403,       0.60254
(159, 312),     0.69637,       0.78066,       0.517,       0.75801,       0.21389,       0.64874,       0.60245
(80, 153),     0.40758,       0.82079,       0.8262,       0.54821,       0.28763,       0.72403,       0.60241
(155, 181),     0.47753,       0.49776,       0.59706,       0.80597,       0.51088,       0.72479,       0.60233
(310, 362),     0.42546,       0.76931,       0.79059,       0.59144,       0.33331,       0.70379,       0.60232
(33, 95),     0.40834,       0.65135,       0.66092,       0.69369,       0.44591,       0.75298,       0.6022
(57, 291),     0.81407,       0.69041,       0.70397,       0.68587,       0.45537,       0.26318,       0.60215
(95, 306),     0.9204,       0.78842,       0.5364,       0.71501,       0.46402,       0.18858,       0.60214
(25, 87),     0.65275,       0.67311,       0.62404,       0.67873,       0.37796,       0.60627,       0.60214
(76, 415),     0.87975,       0.84848,       0.48873,       0.78158,       0.31677,       0.29714,       0.60208
(84, 414),     0.57712,       0.52769,       0.34703,       0.84625,       0.60126,       0.71301,       0.60206
(7, 84),     0.55609,       0.66575,       0.66815,       0.70782,       0.33359,       0.6805,       0.60198
(336, 362),     0.72948,       0.65402,       0.65323,       0.69637,       0.41386,       0.46488,       0.60197
(296, 321),     0.67525,       0.673,       0.12862,       0.92135,       0.5743,       0.63896,       0.60191
(37, 191),     0.58222,       0.33588,       0.41601,       0.83103,       0.78128,       0.66491,       0.60189
(13, 467),     0.51782,       0.54729,       0.76345,       0.72458,       0.56393,       0.49371,       0.6018
(91, 336),     0.60993,       0.47106,       0.1074,       0.91873,       0.6926,       0.81008,       0.60163
(61, 387),     0.89734,       0.61907,       0.43891,       0.84155,       0.47847,       0.33427,       0.6016
(154, 181),     0.45273,       0.5126,       0.59565,       0.80366,       0.49509,       0.7498,       0.60159
(61, 98),     0.41531,       0.39981,       0.34103,       0.90178,       0.7371,       0.81439,       0.60157
